,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
0,4.0,-10.0,3.7,4.8,4.27,4.27,0.67,0.24,0.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.258016240477731e-13,0.9999999999994742,16.4,34.3,28.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,4.0,10.0,3.9,4.43,3.48,3.48,0.56,0.28,0.28,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,13.9,34.7,29.9,0.946428571428571,0.053571428571429006,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2,4.0,0.0,3.7,4.17,4.26,4.28,0.32,0.3,0.29,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,5.258016240477731e-13,0.9999999999994742,15.7,34.8,30.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3,4.0,0.0,3.2,4.0,3.63,3.63,0.26,0.33,0.31,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.3333333333333333,0.6666666666666666,11.4,34.8,32.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,4.0,0.0,2.5,3.8,3.21,3.22,0.33,0.33,0.31,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.8000000000000002,0.19999999999999987,14.8,38.9,29.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5,4.0,0.0,1.2,3.52,2.35,2.34,0.53,0.37,0.34,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,18.4,44.6,28.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,4.0,20.0,0.6,3.03,0.72,1.03,0.94,0.45,0.37,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,11.7,38.1,37.7,1.0,0.0,0.0,0.26666666666666666,0.7333333333333334,0.0,1.0,0.0,0.0
7,4.0,0.0,0.6,2.52,0.68,0.45,1.24,0.45,0.37,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,10.6,39.45,37.1,1.0,0.0,0.0,0.17777777777777792,0.8222222222222221,0.0,0.0,0.5945945945945947,0.40540540540540526
8,4.0,0.0,0.8,1.97,0.69,0.65,1.23,0.45,0.36,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,9.5,40.8,36.5,0.9512195121951219,0.04878048780487809,0.0,0.0,0.7555555555555553,0.2444444444444447,0.0,0.5833333333333333,0.41666666666666674
9,4.0,-10.0,0.6,1.48,1.08,0.68,1.01,0.36,0.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.8,33.1,44.2,0.8712871287128713,0.12871287128712872,0.0,1.0,0.0,0.0,0.2285714285714288,0.7714285714285712,0.0
10,4.0,-10.0,0.5,1.05,0.33,0.04,0.68,0.38,0.42,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.6,30.9,41.7,0.8088235294117647,0.19117647058823528,0.0,0.0,0.5526315789473684,0.44736842105263164,0.0,0.0,1.0
11,4.0,-10.0,0.6,0.72,0.77,-0.46,0.23,0.38,0.41,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.6,30.9,41.7,0.5217391304347826,0.47826086956521735,0.0,0.44736842105263164,0.5526315789473683,0.0,0.0,0.0,1.0
12,5.0,0.0,-0.4,0.62,0.65,0.15,0.09,0.38,0.41,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,6.4,34.9,40.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13,5.0,0.0,-0.4,0.45,-1.02,0.03,0.39,0.43,0.41,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,6.3,41.7,36.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14,5.0,0.0,-0.4,0.28,0.1,0.5,0.49,0.49,0.4,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,6.9,32.4,39.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15,5.0,10.0,-0.1,0.08,-0.37,-0.25,0.48,0.5,0.41,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,8.2,31.9,35.3,0.3750000000000001,0.6249999999999999,0.0,0.0,0.46,0.54,0.0,0.6341463414634146,0.36585365853658536
16,5.0,0.0,0.0,-0.03,0.19,0.03,0.43,0.5,0.4,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,9.4,27.6,39.5,0.0,0.9302325581395349,0.0697674418604651,0.38,0.62,0.0,0.075,0.9249999999999999,0.0
17,5.0,-10.0,0.3,-0.12,0.12,0.06,0.36,0.49,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.6,27.0,38.0,0.0,0.0,1.0,0.0,0.6326530612244898,0.36734693877551017,0.0,0.4,0.6
18,5.0,-10.0,-0.1,-0.17,0.35,0.6,0.26,0.35,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.9,23.9,31.2,0.0,0.7307692307692308,0.2692307692307693,1.0,0.0,0.0,1.0,0.0,0.0
19,5.0,10.0,-0.1,-0.12,0.0,1.22,0.24,0.31,0.4,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,5.0,22.4,40.5,0.0,0.9166666666666667,0.0833333333333333,0.3225806451612903,0.6774193548387096,0.0,1.0,0.0,0.0
20,5.0,10.0,0.0,-0.07,0.0,0.97,0.21,0.31,0.39,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,4.8,20.6,40.2,0.0,0.6666666666666666,0.33333333333333337,1.2291243287295839e-12,0.9999999999975417,1.2291243287295837e-12,1.0,0.0,0.0
21,5.0,-10.0,0.4,0.0,0.06,2.79,0.14,0.31,0.44,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,19.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
22,5.0,40.0,1.0,0.08,0.28,2.2,0.2,0.31,0.45,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.1,19.1,35.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
23,5.0,20.0,1.0,0.25,0.68,2.59,0.39,0.35,0.44,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,3.0,22.8,33.6,0.0,0.0,1.0,0.0,0.0857142857142858,0.9142857142857143,1.0,0.0,0.0
24,6.0,10.0,2.3,0.37,0.72,2.25,0.48,0.35,0.44,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9333333333333336,0.06666666666666643,4.13,15.08,33.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8863636363636367,0.11363636363636326
